Id,SalePrice
1461,118613.02
1462,156761.36
1463,183556.12
1464,189767.22
1465,190663.72
1466,173917.88
1467,170885.47
1468,165923.64
1469,187392.94
1470,122035.7
1471,202718.34
1472,94432.875
1473,99559.15
1474,154062.02
1475,133005.08
1476,413304.38
1477,251855.31
1478,288591.8
1479,273626.16
1480,435937.8
1481,329253.72
1482,208077.81
1483,173799.83
1484,169389.8
1485,177418.16
1486,190197.72
1487,378347.03
1488,233628.36
1489,205604.6
1490,219028.94
1491,189238.6
1492,94564.45
1493,169062.02
1494,308925.5
1495,312318.8
1496,245489.52
1497,182736.95
1498,162922.44
1499,161902.81
1500,145415.7
1501,179197.02
1502,148794.47
1503,280270.28
1504,232263.88
1505,224854.14
1506,177478.75
1507,236142.34
1508,196653.8
1509,171864.12
1510,146246.25
1511,144936.52
1512,172884.81
1513,134231.19
1514,159738.47
1515,205825.9
1516,162654.33
1517,151172.69
1518,130805.46
1519,219468.45
1520,131668.8
1521,137584.62
1522,164324.34
1523,116433.69
1524,124442.43
1525,124114.59
1526,116834.68
1527,94644.75
1528,133251.62
1529,154820.25
1530,183804.53
1531,101041.195
1532,98782.86
1533,143321.19
1534,120213.96
1535,155919.98
1536,105396.734
1537,67156.23
1538,166410.47
1539,197950.8
1540,85302.805
1541,145165.6
1542,135224.27
1543,221131.97
1544,80986.305
1545,97787.42
1546,126043.64
1547,130859.234
1548,137969.61
1549,112633.64
1550,142276.25
1551,106585.34
1552,129427.83
1553,158690.77
1554,109804.96
1555,156568.31
1556,80389.555
1557,105693.17
1558,90719.69
1559,60356.61
1560,135548.98
1561,125583.5
1562,126362.95
1563,119966.58
1564,157869.31
1565,149077.4
1566,228761.75
1567,71131.62
1568,228931.77
1569,146466.23
1570,129009.45
1571,122661.82
1572,149804.53
1573,239379.34
1574,120604.05
1575,219275.97
1576,204369.88
1577,196774.8
1578,151422.73
1579,140607.53
1580,183005.02
1581,150981.62
1582,128975.25
1583,325774.25
1584,225803.75
1585,142517.97
1586,70477.234
1587,92890.82
1588,151962.19
1589,93337.05
1590,136491.27
1591,103723.914
1592,100537.91
1593,136592.19
1594,122976.78
1595,104724.63
1596,246765.95
1597,189981.62
1598,214123.92
1599,188811.38
1600,181518.17
1601,68293.93
1602,101518.92
1603,72161.93
1604,264456.9
1605,243456.02
1606,158662.92
1607,140816.34
1608,217061.78
1609,191040.12
1610,153687.08
1611,137641.97
1612,165802.8
1613,152490.48
1614,123255.76
1615,81736.086
1616,71567.445
1617,87571.0
1618,122506.914
1619,141065.67
1620,137513.78
1621,129297.305
1622,142073.67
1623,263910.2
1624,210412.97
1625,124936.39
1626,168882.19
1627,180937.11
1628,276850.0
1629,177554.25
1630,378083.38
1631,206337.28
1632,238501.12
1633,178197.69
1634,185097.25
1635,184163.69
1636,151772.47
1637,185740.92
1638,206552.88
1639,179806.1
1640,260010.97
1641,179662.47
1642,222774.55
1643,219463.84
1644,221999.16
1645,180207.97
1646,155308.4
1647,163550.44
1648,136422.17
1649,136204.81
1650,111978.164
1651,120923.64
1652,94599.0
1653,94742.375
1654,160101.6
1655,159017.25
1656,149264.05
1657,153491.83
1658,157241.83
1659,139029.98
1660,152904.94
1661,413154.22
1662,412110.22
1663,405170.03
1664,374272.0
1665,303819.75
1666,318357.0
1667,321856.7
1668,325881.78
1669,295939.5
1670,367506.47
1671,259972.3
1672,451813.34
1673,301677.12
1674,241228.3
1675,181454.83
1676,183910.6
1677,213066.72
1678,432034.9
1679,369917.94
1680,325129.94
1681,229693.47
1682,309560.44
1683,174620.89
1684,164927.84
1685,177074.84
1686,172566.9
1687,172803.88
1688,182074.7
1689,186579.6
1690,190334.89
1691,176184.94
1692,283501.3
1693,172429.38
1694,180774.62
1695,165783.34
1696,282706.44
1697,169890.52
1698,359053.06
1699,323953.2
1700,247958.45
1701,254375.9
1702,248327.62
1703,253325.22
1704,286975.28
1705,213212.88
1706,396573.53
1707,211116.67
1708,205243.34
1709,267985.4
1710,209885.67
1711,249161.94
1712,261286.66
1713,265325.94
1714,219951.22
1715,205298.16
1716,193929.44
1717,182078.19
1718,139822.86
1719,200604.38
1720,246051.34
1721,172290.81
1722,131779.72
1723,150855.4
1724,212283.81
1725,243576.55
1726,186355.89
1727,162015.72
