Id,SalePrice
1461,127413.56
1462,158504.88
1463,168212.69
1464,200559.44
1465,191733.53
1466,174006.97
1467,173667.11
1468,164156.42
1469,180567.69
1470,123212.625
1471,198272.75
1472,94618.22
1473,97138.64
1474,155824.84
1475,121519.83
1476,341460.97
1477,273708.62
1478,313184.97
1479,324154.06
1480,490693.3
1481,300841.66
1482,222137.67
1483,185411.73
1484,167547.78
1485,172199.14
1486,192977.28
1487,352141.94
1488,232486.6
1489,197074.72
1490,253002.9
1491,187801.75
1492,95493.56
1493,174748.67
1494,328161.25
1495,304633.88
1496,238879.9
1497,177494.66
1498,168855.94
1499,159620.9
1500,159626.53
1501,169128.94
1502,149327.12
1503,326398.4
1504,215985.55
1505,227163.84
1506,183426.62
1507,262910.62
1508,227406.4
1509,159094.0
1510,151455.38
1511,156978.88
1512,177380.77
1513,128668.234
1514,138738.31
1515,201430.64
1516,159265.23
1517,158237.84
1518,131055.695
1519,204338.89
1520,123057.97
1521,145976.48
1522,177975.53
1523,118067.58
1524,121659.78
1525,114719.97
1526,131349.11
1527,96247.03
1528,122150.75
1529,155195.3
1530,181721.17
1531,112412.58
1532,99446.04
1533,145911.08
1534,111653.24
1535,157519.95
1536,106832.64
1537,55737.094
1538,170901.94
1539,213217.55
1540,86370.09
1541,141649.0
1542,125054.17
1543,198660.38
1544,81380.16
1545,100849.81
1546,119965.664
1547,129359.586
1548,138555.33
1549,122654.8
1550,141127.72
1551,96116.87
1552,151071.22
1553,147536.03
1554,115980.086
1555,161838.28
1556,91345.89
1557,114651.61
1558,91359.92
1559,76393.04
1560,128494.234
1561,139080.11
1562,111626.305
1563,113855.1
1564,154129.33
1565,146154.94
1566,247832.2
1567,61270.34
1568,248416.69
1569,132193.22
1570,135604.33
1571,122063.17
1572,149836.25
1573,225420.12
1574,122190.59
1575,232405.47
1576,245255.05
1577,213564.94
1578,149836.25
1579,145738.9
1580,188739.17
1581,148115.73
1582,131951.77
1583,291644.66
1584,200968.78
1585,143082.73
1586,58608.105
1587,110929.5
1588,152109.94
1589,92850.97
1590,129338.0
1591,95027.234
1592,116911.7
1593,116392.945
1594,125716.87
1595,116017.586
1596,220064.72
1597,210508.7
1598,219769.42
1599,136188.7
1600,179034.22
1601,53546.977
1602,112555.36
1603,72523.17
1604,251322.42
1605,251546.14
1606,149524.5
1607,160598.28
1608,233756.73
1609,195369.77
1610,152571.8
1611,140497.89
1612,167055.1
1613,159108.27
1614,127720.14
1615,86825.98
1616,54641.664
1617,72756.35
1618,117943.555
1619,127047.734
1620,139547.9
1621,144130.44
1622,149086.22
1623,270548.72
1624,212280.38
1625,135664.22
1626,171765.66
1627,178046.31
1628,269068.9
1629,172986.4
1630,424408.53
1631,213375.19
1632,250678.98
1633,165657.7
1634,174106.23
1635,152826.22
1636,145515.58
1637,192884.72
1638,183850.28
1639,183426.62
1640,264661.28
1641,175539.22
1642,265103.34
1643,196136.11
1644,223762.53
1645,175484.83
1646,158977.52
1647,175099.66
1648,119744.71
1649,136060.31
1650,117136.36
1651,123625.055
1652,93511.05
1653,100170.2
1654,148827.81
1655,141481.86
1656,148851.66
1657,155841.64
1658,147832.38
1659,128561.77
1660,153712.58
1661,498327.47
1662,443624.12
1663,397592.56
1664,525342.3
1665,318094.2
1666,313851.44
1667,388391.6
1668,384607.25
1669,311135.3
1670,370698.44
1671,278623.3
1672,488777.03
1673,298120.97
1674,239676.75
1675,196826.22
1676,209366.28
1677,225656.5
1678,454446.34
1679,417104.06
1680,319001.3
1681,273465.97
1682,324987.0
1683,168738.1
1684,174018.75
1685,170386.86
1686,171824.62
1687,170184.34
1688,187597.5
1689,187767.9
1690,185759.69
1691,171957.1
1692,282980.5
1693,166380.0
1694,183792.6
1695,170916.44
1696,277982.6
1697,174844.53
1698,353887.2
1699,303882.62
1700,262569.84
1701,273711.5
1702,270684.72
1703,253655.45
1704,272904.0
1705,223677.19
1706,442320.0
1707,230876.55
1708,213765.84
1709,273801.06
1710,238063.0
1711,279429.6
1712,258644.06
1713,277263.25
1714,211592.97
1715,204488.03
1716,194873.84
1717,186782.03
1718,143228.55
1719,207094.9
1720,236210.81
1721,159705.4
1722,129126.266
